TIC,sector,filename,ebs_true,exo_true,flares_true,rot_true,ebs_pred,exo_pred,flares_pred,rot_pred
13349647,8,tess2019032160000-s0008-0000000013349647-0136-s_wt.npy,0.0,1.0,0.0,0.0,0.10144123,7.000759e-07,1.8097688e-07,0.89855796
273864083,2,tess2018234235059-s0002-0000000273864083-0121-s_wt.npy,0.0,0.0,1.0,0.0,2.2071061e-14,0.998489,0.0015109616,1.33122375e-08
369361542,2,tess2018234235059-s0002-0000000369361542-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.585369e-12,0.87474805,0.12525187,9.861846e-08
70775541,2,tess2018234235059-s0002-0000000070775541-0121-s_wt.npy,0.0,0.0,1.0,0.0,3.2292235e-08,0.014122162,0.9851509,0.00072695664
266040657,19,tess2019331140908-s0019-0000000266040657-0164-s_wt.npy,0.0,0.0,0.0,1.0,1.1481764e-08,7.627482e-09,0.014756601,0.9852433
235683377,22,tess2020049080258-s0022-0000000235683377-0174-s_wt.npy,0.0,1.0,0.0,0.0,7.198755e-14,0.9998704,0.00012952654,1.6825856e-09
229400092,41,tess2021204101404-s0041-0000000229400092-0212-s_wt.npy,0.0,1.0,0.0,0.0,6.165681e-06,0.99996424,2.9563196e-05,1.3238095e-09
264508409,14,tess2019198215352-s0014-0000000264508409-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.010586479,0.989412,1.5235798e-06,1.7164727e-09
288735205,20,tess2019357164649-s0020-0000000288735205-0165-s_wt.npy,0.0,1.0,0.0,0.0,0.03483764,0.9651491,1.3112668e-05,1.0113251e-07
314864866,1,tess2018206045859-s0001-0000000314864866-0120-s_wt.npy,0.0,0.0,1.0,0.0,4.424092e-07,1.7150836e-05,0.010102353,0.9898801
382575967,10,tess2019085135100-s0010-0000000382575967-0140-s_wt.npy,0.0,0.0,0.0,1.0,0.0036358784,5.89423e-07,1.2957035e-05,0.9963505
229791084,48,tess2022027120115-s0048-0000000229791084-0219-s_wt.npy,0.0,1.0,0.0,0.0,0.00012147792,0.9998622,1.628913e-05,8.262439e-09
382200946,1,tess2018206045859-s0001-0000000382200946-0120-s_wt.npy,0.0,0.0,1.0,0.0,3.358812e-14,0.024478406,0.97552127,4.0122757e-07
169249234,72,tess2023315124025-s0072-0000000169249234-0267-s_wt.npy,0.0,1.0,0.0,0.0,2.8036647e-13,0.99993,6.997739e-05,3.0498113e-09
8962122,2,tess2018234235059-s0002-0000000008962122-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.4336009e-09,0.9977012,0.0010417742,0.0012569815
450716635,11,tess2019112060037-s0011-0000000450716635-0143-s_wt.npy,0.0,0.0,0.0,1.0,3.1025257e-10,0.0005084492,2.2243555e-06,0.9994893
201251167,2,tess2018234235059-s0002-0000000201251167-0121-s_wt.npy,0.0,0.0,1.0,0.0,3.9370022e-17,0.98161834,0.018381644,1.1603343e-08
233732174,20,tess2019357164649-s0020-0000000233732174-0165-s_wt.npy,0.0,0.0,0.0,1.0,6.4604047e-09,2.2004564e-05,5.956786e-06,0.999972
23031858,34,tess2021014023720-s0034-0000000023031858-0204-s_wt.npy,0.0,0.0,0.0,1.0,0.9841452,0.015351597,0.00034985435,0.00015331464
270507305,39,tess2021146024351-s0039-0000000270507305-0210-s_wt.npy,1.0,0.0,0.0,0.0,0.006018425,0.8912734,0.082264744,0.020443376
279362216,12,tess2019140104343-s0012-0000000279362216-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.0033260328,6.6020453e-07,1.2698976e-05,0.9966606
129913061,18,tess2019306063752-s0018-0000000129913061-0162-s_wt.npy,1.0,0.0,0.0,0.0,3.753724e-05,1.8555824e-05,3.0613316e-07,0.9999436
356896550,24,tess2020106103520-s0024-0000000356896550-0180-s_wt.npy,1.0,0.0,0.0,0.0,0.32657045,2.6905844e-05,0.00011240467,0.67329025
142394656,21,tess2020020091053-s0021-0000000142394656-0167-s_wt.npy,0.0,1.0,0.0,0.0,1.1730584e-07,0.9997602,5.1656087e-05,0.00018807244
301100741,18,tess2019306063752-s0018-0000000301100741-0162-s_wt.npy,0.0,0.0,0.0,1.0,0.35494882,3.285959e-06,2.6098243e-05,0.6450218
304032310,1,tess2018206045859-s0001-0000000304032310-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.0012192724,0.48490918,0.11408861,0.39978293
271971130,37,tess2021091135823-s0037-0000000271971130-0208-s_wt.npy,0.0,1.0,0.0,0.0,1.0359617e-12,0.9994116,0.0005884425,4.97004e-09
147085676,1,tess2018206045859-s0001-0000000147085676-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.0006330286,0.26625356,0.7234719,0.009641531
233904049,16,tess2019253231442-s0016-0000000233904049-0152-s_wt.npy,1.0,0.0,0.0,0.0,0.99993885,4.2381114e-05,6.334255e-07,1.8069884e-05
394357918,1,tess2018206045859-s0001-0000000394357918-0120-s_wt.npy,0.0,1.0,0.0,0.0,3.80965e-11,0.9954247,0.0045752362,8.975504e-08
403236288,1,tess2018206045859-s0001-0000000403236288-0120-s_wt.npy,0.0,0.0,1.0,0.0,2.1493223e-09,0.030272262,0.94290763,0.02682015
293853437,33,tess2020351194500-s0033-0000000293853437-0203-s_wt.npy,0.0,1.0,0.0,0.0,4.1249026e-09,0.9999213,3.906367e-05,3.953089e-05
95660472,45,tess2021310001228-s0045-0000000095660472-0216-s_wt.npy,0.0,1.0,0.0,0.0,1.1795929e-08,0.9752646,0.024735307,9.171469e-08
175184070,8,tess2019032160000-s0008-0000000175184070-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.003911752,4.3154586e-07,3.6082392e-07,0.99608743
144996772,35,tess2021039152502-s0035-0000000144996772-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.6898987,0.00016619971,0.0017253109,0.30820984
233615823,19,tess2019331140908-s0019-0000000233615823-0164-s_wt.npy,0.0,0.0,0.0,1.0,0.0075950404,3.474967e-06,7.2229705e-05,0.9923293
162585282,36,tess2021065132309-s0036-0000000162585282-0207-s_wt.npy,1.0,0.0,0.0,0.0,0.9967121,0.0032799437,5.5464025e-06,2.425601e-06
275458463,25,tess2020133194932-s0025-0000000275458463-0182-s_wt.npy,0.0,0.0,0.0,1.0,2.9236398e-08,1.4387806e-05,1.4830041e-06,0.99998415
453363533,12,tess2019140104343-s0012-0000000453363533-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.0043934514,5.9546403e-07,1.143942e-05,0.99559456
232982558,14,tess2019198215352-s0014-0000000232982558-0150-s_wt.npy,0.0,1.0,0.0,0.0,3.9311917e-14,0.99780124,0.0021986824,3.7142927e-09
294784522,35,tess2021039152502-s0035-0000000294784522-0205-s_wt.npy,1.0,0.0,0.0,0.0,0.9990946,0.0008677647,1.6469558e-05,2.1156691e-05
261867566,12,tess2019140104343-s0012-0000000261867566-0144-s_wt.npy,0.0,1.0,0.0,0.0,0.029379345,0.9700301,0.0005849014,5.6193066e-06
410451223,4,tess2018292075959-s0004-0000000410451223-0124-s_wt.npy,0.0,0.0,0.0,1.0,0.00026047538,6.7836464e-07,3.7588592e-08,0.99973875
350480660,28,tess2020212050318-s0028-0000000350480660-0190-s_wt.npy,1.0,0.0,0.0,0.0,0.20139495,0.7984546,0.00014527832,5.28054e-06
161687316,22,tess2020049080258-s0022-0000000161687316-0174-s_wt.npy,1.0,0.0,0.0,0.0,0.005757131,0.93797284,0.053300466,0.0029695346
315002523,35,tess2021039152502-s0035-0000000315002523-0205-s_wt.npy,1.0,0.0,0.0,0.0,0.37374339,7.586896e-06,4.1237183e-07,0.62624866
260286423,17,tess2019279210107-s0017-0000000260286423-0161-s_wt.npy,0.0,0.0,0.0,1.0,0.96573544,0.0017333583,0.0007296465,0.03180155
464380201,13,tess2019169103026-s0013-0000000464380201-0146-s_wt.npy,0.0,0.0,0.0,1.0,0.18087515,0.00017256865,0.006093456,0.8128588
49174442,9,tess2019058134432-s0009-0000000049174442-0139-s_wt.npy,0.0,0.0,0.0,1.0,6.8746875e-10,1.242231e-06,3.263831e-08,0.9999987
420112589,41,tess2021204101404-s0041-0000000420112589-0212-s_wt.npy,0.0,1.0,0.0,0.0,4.748674e-12,0.7889922,0.00011933712,0.21088837
441687696,22,tess2020049080258-s0022-0000000441687696-0174-s_wt.npy,1.0,0.0,0.0,0.0,0.999995,4.2920306e-06,1.0535973e-08,7.3419375e-07
373985178,2,tess2018234235059-s0002-0000000373985178-0121-s_wt.npy,0.0,0.0,1.0,0.0,4.305526e-10,0.082531184,0.9173547,0.00011410316
24133365,12,tess2019140104343-s0012-0000000024133365-0144-s_wt.npy,1.0,0.0,0.0,0.0,0.9789723,0.00010108181,5.3182415e-05,0.020873426
366410512,7,tess2019006130736-s0007-0000000366410512-0131-s_wt.npy,0.0,1.0,0.0,0.0,2.762381e-11,0.9922355,0.0077644214,1.5974055e-07
239219717,14,tess2019198215352-s0014-0000000239219717-0150-s_wt.npy,0.0,0.0,0.0,1.0,0.9995183,0.0003497876,1.074661e-05,0.00012112778
273699558,1,tess2018206045859-s0001-0000000273699558-0120-s_wt.npy,0.0,0.0,1.0,0.0,7.5934814e-08,0.0013271766,0.00013275557,0.99854004
356701798,16,tess2019253231442-s0016-0000000356701798-0152-s_wt.npy,1.0,0.0,0.0,0.0,0.822974,0.0007717563,0.014086804,0.16216744
403224672,68,tess2023209231226-s0068-0000000403224672-0262-s_wt.npy,0.0,1.0,0.0,0.0,7.6217177e-14,0.99968076,0.00013267926,0.0001866663
385012516,9,tess2019058134432-s0009-0000000385012516-0139-s_wt.npy,0.0,0.0,0.0,1.0,2.6143729e-05,1.9657525e-06,3.6818094e-06,0.9999682
435929135,5,tess2018319095959-s0005-0000000435929135-0125-s_wt.npy,0.0,0.0,0.0,1.0,4.3029418e-06,0.06718618,0.0132315215,0.9195781
150143137,8,tess2019032160000-s0008-0000000150143137-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.027279206,0.00020211664,5.1765128e-05,0.97246695
305399325,17,tess2019279210107-s0017-0000000305399325-0161-s_wt.npy,1.0,0.0,0.0,0.0,0.9409994,0.05899409,4.313115e-06,2.2639174e-06
1400770435,24,tess2020106103520-s0024-0000001400770435-0180-s_wt.npy,1.0,0.0,0.0,0.0,0.0019968576,0.98638946,0.0115715545,4.2072457e-05
182751691,35,tess2021039152502-s0035-0000000182751691-0205-s_wt.npy,0.0,0.0,0.0,1.0,0.008444955,9.627366e-07,1.4012231e-07,0.99155396
366622912,7,tess2019006130736-s0007-0000000366622912-0131-s_wt.npy,1.0,0.0,0.0,0.0,5.430392e-06,0.99559855,0.004395445,4.5235245e-07
158561566,15,tess2019226182529-s0015-0000000158561566-0151-s_wt.npy,0.0,1.0,0.0,0.0,8.899777e-15,0.9965713,0.0034286783,2.6201508e-09
229864787,8,tess2019032160000-s0008-0000000229864787-0136-s_wt.npy,1.0,0.0,0.0,0.0,0.0023494835,6.412028e-06,2.9988328e-06,0.9976411
38215399,20,tess2019357164649-s0020-0000000038215399-0165-s_wt.npy,1.0,0.0,0.0,0.0,0.9954254,0.0045742276,2.1773926e-07,1.064635e-07
152088075,2,tess2018234235059-s0002-0000000152088075-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.065475956,0.7686981,0.16466428,0.0011615603
149319411,8,tess2019032160000-s0008-0000000149319411-0136-s_wt.npy,1.0,0.0,0.0,0.0,0.99989176,0.00010603194,9.672671e-08,2.0543991e-06
229742722,15,tess2019226182529-s0015-0000000229742722-0151-s_wt.npy,0.0,1.0,0.0,0.0,0.0002652676,0.8516348,0.14781865,0.00028121573
234547938,2,tess2018234235059-s0002-0000000234547938-0121-s_wt.npy,0.0,0.0,1.0,0.0,9.343721e-06,0.07222183,0.0011190536,0.92664975
12631605,4,tess2018292075959-s0004-0000000012631605-0124-s_wt.npy,1.0,0.0,0.0,0.0,0.9983975,0.0016025032,4.743895e-11,2.8173186e-12
359766629,12,tess2019140104343-s0012-0000000359766629-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.0004038983,1.5950023e-06,3.3672288e-05,0.9995608
159054620,41,tess2021204101404-s0041-0000000159054620-0212-s_wt.npy,0.0,1.0,0.0,0.0,1.1877e-13,0.99761057,0.0023893905,2.5703275e-09
121660904,40,tess2021175071901-s0040-0000000121660904-0211-s_wt.npy,0.0,1.0,0.0,0.0,1.9807999e-21,0.99999774,2.2153904e-06,1.881961e-15
425206121,7,tess2019006130736-s0007-0000000425206121-0131-s_wt.npy,0.0,1.0,0.0,0.0,0.111529365,0.8879726,0.00047475583,2.3290408e-05
383615666,10,tess2019085135100-s0010-0000000383615666-0140-s_wt.npy,0.0,0.0,0.0,1.0,0.9544683,0.0014942018,0.007969236,0.036068287
220479565,36,tess2021065132309-s0036-0000000220479565-0207-s_wt.npy,0.0,1.0,0.0,0.0,4.9201494e-20,0.9999882,1.1831546e-05,1.7217183e-12
50583891,32,tess2020324010417-s0032-0000000050583891-0200-s_wt.npy,0.0,0.0,0.0,1.0,0.003324881,4.3805798e-07,8.53545e-06,0.99666613
150098860,65,tess2023124020739-s0065-0000000150098860-0259-s_wt.npy,0.0,1.0,0.0,0.0,1.4467083e-11,0.99124885,2.392603e-05,0.008727246
198485881,20,tess2019357164649-s0020-0000000198485881-0165-s_wt.npy,0.0,1.0,0.0,0.0,7.1026064e-14,0.9990741,0.0009258757,1.9980182e-09
243352373,15,tess2019226182529-s0015-0000000243352373-0151-s_wt.npy,1.0,0.0,0.0,0.0,0.99995553,3.1741973e-05,3.9645994e-07,1.234458e-05
281113932,19,tess2019331140908-s0019-0000000281113932-0164-s_wt.npy,0.0,0.0,0.0,1.0,0.2665115,0.0022037097,0.05458619,0.6766985
94189737,35,tess2021039152502-s0035-0000000094189737-0205-s_wt.npy,0.0,0.0,0.0,1.0,3.1594922e-09,0.3411994,4.6540714e-07,0.6588002
237200747,18,tess2019306063752-s0018-0000000237200747-0162-s_wt.npy,1.0,0.0,0.0,0.0,6.721402e-12,0.9982609,3.0147006e-05,0.0017090025
48353358,55,tess2022217014003-s0055-0000000048353358-0242-s_wt.npy,0.0,1.0,0.0,0.0,1.9437087e-11,0.99937004,0.00050502573,0.00012491636
403121771,1,tess2018206045859-s0001-0000000403121771-0120-s_wt.npy,0.0,0.0,1.0,0.0,0.00044617406,0.6201622,0.1273493,0.25204238
259449464,7,tess2019006130736-s0007-0000000259449464-0131-s_wt.npy,0.0,0.0,0.0,1.0,8.5872076e-10,0.2707677,0.01201175,0.7172205
158112413,33,tess2020351194500-s0033-0000000158112413-0203-s_wt.npy,0.0,0.0,0.0,1.0,2.88982e-08,0.0005051456,6.778015e-05,0.9994271
17409453,70,tess2023263165758-s0070-0000000017409453-0265-s_wt.npy,0.0,1.0,0.0,0.0,1.8230129e-08,0.9987288,0.00093771564,0.00033344878
229742722,73,tess2023341045131-s0073-0000000229742722-0268-s_wt.npy,0.0,1.0,0.0,0.0,3.8490804e-11,0.9891121,0.010887508,4.1843106e-07
178938417,5,tess2018319095959-s0005-0000000178938417-0125-s_wt.npy,1.0,0.0,0.0,0.0,3.4203347e-07,0.00015219481,1.6376784e-05,0.9998311
287156968,13,tess2019169103026-s0013-0000000287156968-0146-s_wt.npy,0.0,1.0,0.0,0.0,5.4454877e-14,0.99924195,0.0007580677,6.7604694e-10
53976470,1,tess2018206045859-s0001-0000000053976470-0120-s_wt.npy,0.0,0.0,1.0,0.0,5.757064e-14,0.9994374,0.0005626362,4.644768e-08
293694352,34,tess2021014023720-s0034-0000000293694352-0204-s_wt.npy,0.0,0.0,0.0,1.0,0.02910261,7.5678975e-07,4.892621e-06,0.9708918
279573142,6,tess2018349182500-s0006-0000000279573142-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.34738007,0.006774945,0.107090525,0.5387544
236996723,17,tess2019279210107-s0017-0000000236996723-0161-s_wt.npy,0.0,0.0,0.0,1.0,0.063503474,9.403968e-05,0.0007334746,0.93566906
17746821,44,tess2021284114741-s0044-0000000017746821-0215-s_wt.npy,0.0,1.0,0.0,0.0,3.508012e-10,0.9999906,9.412384e-06,2.555617e-11
257691369,4,tess2018292075959-s0004-0000000257691369-0124-s_wt.npy,1.0,0.0,0.0,0.0,0.0011172382,6.967216e-06,1.0025215e-07,0.9988757
310645659,11,tess2019112060037-s0011-0000000310645659-0143-s_wt.npy,0.0,0.0,0.0,1.0,0.95779765,0.017641725,0.01689411,0.0076666563
410214986,27,tess2020186164531-s0027-0000000410214986-0189-s_wt.npy,0.0,1.0,0.0,0.0,0.00063777337,2.0298164e-07,2.4257156e-06,0.99935955
356701798,17,tess2019279210107-s0017-0000000356701798-0161-s_wt.npy,1.0,0.0,0.0,0.0,0.9384446,0.0003799673,0.0041412925,0.057034247
149175965,2,tess2018234235059-s0002-0000000149175965-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.25844187,0.025796948,0.5280988,0.18766236
367691816,24,tess2020106103520-s0024-0000000367691816-0180-s_wt.npy,1.0,0.0,0.0,0.0,0.3572591,4.5506327e-05,0.00018783279,0.6425076
220029715,11,tess2019112060037-s0011-0000000220029715-0143-s_wt.npy,1.0,0.0,0.0,0.0,2.1583631e-13,0.9999304,6.9365204e-05,1.8948984e-07
147369344,33,tess2020351194500-s0033-0000000147369344-0203-s_wt.npy,0.0,0.0,0.0,1.0,0.0014546575,1.4545893e-06,2.4401697e-05,0.9985195
339672028,9,tess2019058134432-s0009-0000000339672028-0139-s_wt.npy,0.0,1.0,0.0,0.0,0.005080763,0.97331953,0.020450462,0.0011492303
347809861,37,tess2021091135823-s0037-0000000347809861-0208-s_wt.npy,1.0,0.0,0.0,0.0,0.99998426,1.5648635e-05,5.040353e-09,1.3416373e-07
366576758,46,tess2021336043614-s0046-0000000366576758-0217-s_wt.npy,0.0,1.0,0.0,0.0,1.456179e-14,0.9997664,0.00023354097,3.1343786e-10
255637617,7,tess2019006130736-s0007-0000000255637617-0131-s_wt.npy,0.0,0.0,0.0,1.0,2.4191293e-12,0.87628627,0.12371324,3.657603e-07
424439457,14,tess2019198215352-s0014-0000000424439457-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.99477094,0.005171926,2.3454784e-05,3.3699405e-05
372913684,31,tess2020294194027-s0031-0000000372913684-0198-s_wt.npy,0.0,0.0,0.0,1.0,0.020562904,3.0366067e-07,2.296596e-06,0.97943455
59468405,6,tess2018349182500-s0006-0000000059468405-0126-s_wt.npy,0.0,0.0,0.0,1.0,0.9956279,0.0036098715,0.00030627334,0.00045601663
364186197,52,tess2022138205153-s0052-0000000364186197-0224-s_wt.npy,0.0,1.0,0.0,0.0,3.897632e-12,0.9999417,5.8298603e-05,2.722634e-10
408041595,32,tess2020324010417-s0032-0000000408041595-0200-s_wt.npy,0.0,0.0,0.0,1.0,6.907531e-11,1.2002403e-05,0.9997222,0.00026581975
305425350,12,tess2019140104343-s0012-0000000305425350-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.7788732,0.00011203917,0.00057289563,0.22044182
276935996,28,tess2020212050318-s0028-0000000276935996-0190-s_wt.npy,1.0,0.0,0.0,0.0,0.006572947,1.0289817e-06,1.0699008e-05,0.99341536
167656297,4,tess2018292075959-s0004-0000000167656297-0124-s_wt.npy,1.0,0.0,0.0,0.0,0.068950675,0.9058064,0.0059937416,0.019249164
50726906,32,tess2020324010417-s0032-0000000050726906-0200-s_wt.npy,0.0,0.0,0.0,1.0,0.27782854,0.20792523,0.507117,0.0071292343
467181063,24,tess2020106103520-s0024-0000000467181063-0180-s_wt.npy,1.0,0.0,0.0,0.0,4.3806303e-05,0.8637618,0.1302371,0.0059573078
230063769,15,tess2019226182529-s0015-0000000230063769-0151-s_wt.npy,1.0,0.0,0.0,0.0,0.98608726,0.008516275,0.0013252806,0.0040711197
261136679,12,tess2019140104343-s0012-0000000261136679-0144-s_wt.npy,0.0,1.0,0.0,0.0,6.2903885e-14,0.99930096,0.0006990106,9.934767e-11
142109430,12,tess2019140104343-s0012-0000000142109430-0144-s_wt.npy,1.0,0.0,0.0,0.0,0.9992943,0.0006631487,1.8823728e-05,2.3736087e-05
252554485,16,tess2019253231442-s0016-0000000252554485-0152-s_wt.npy,1.0,0.0,0.0,0.0,2.1715073e-07,3.9972107e-05,7.1977576e-07,0.9999591
259373684,31,tess2020294194027-s0031-0000000259373684-0198-s_wt.npy,1.0,0.0,0.0,0.0,0.83597845,0.13321964,0.017829044,0.012972873
116242971,40,tess2021175071901-s0040-0000000116242971-0211-s_wt.npy,0.0,1.0,0.0,0.0,3.6101276e-06,0.99948454,0.0005091212,2.7312751e-06
300560295,38,tess2021118034608-s0038-0000000300560295-0209-s_wt.npy,1.0,0.0,0.0,0.0,0.99780136,0.002094853,1.7529928e-05,8.628894e-05
431701493,56,tess2022244194134-s0056-0000000431701493-0243-s_wt.npy,0.0,1.0,0.0,0.0,0.008861673,0.99113137,6.96857e-06,4.5807763e-08
358516596,40,tess2021175071901-s0040-0000000358516596-0211-s_wt.npy,0.0,1.0,0.0,0.0,0.7910262,0.20671777,0.0017503257,0.00050569355
153991851,15,tess2019226182529-s0015-0000000153991851-0151-s_wt.npy,1.0,0.0,0.0,0.0,0.9976083,0.0023740262,1.1479383e-05,6.0459165e-06
344175577,9,tess2019058134432-s0009-0000000344175577-0139-s_wt.npy,0.0,0.0,0.0,1.0,0.06661704,5.8904684e-06,3.9619612e-05,0.9333374
263179590,33,tess2020351194500-s0033-0000000263179590-0203-s_wt.npy,0.0,1.0,0.0,0.0,1.0192825e-06,0.9715115,0.004600277,0.023887137
237918270,2,tess2018234235059-s0002-0000000237918270-0121-s_wt.npy,0.0,0.0,1.0,0.0,1.0783251e-09,0.99906665,0.00093342504,3.8842125e-09
459789367,21,tess2020020091053-s0021-0000000459789367-0167-s_wt.npy,1.0,0.0,0.0,0.0,0.9997209,0.0002785668,2.3261244e-07,3.0546917e-07
365733349,24,tess2020106103520-s0024-0000000365733349-0180-s_wt.npy,0.0,1.0,0.0,0.0,4.066909e-17,0.999995,5.007036e-06,7.970835e-15
262613883,8,tess2019032160000-s0008-0000000262613883-0136-s_wt.npy,0.0,0.0,0.0,1.0,0.004997029,2.1927967e-08,2.9609814e-07,0.9950027
251840507,2,tess2018234235059-s0002-0000000251840507-0121-s_wt.npy,0.0,0.0,1.0,0.0,0.94321626,0.0012216745,0.0018716307,0.05369042
159725995,40,tess2021175071901-s0040-0000000159725995-0211-s_wt.npy,0.0,1.0,0.0,0.0,2.6540029e-11,0.9994665,2.4912493e-05,0.00050860277
50584235,32,tess2020324010417-s0032-0000000050584235-0200-s_wt.npy,0.0,0.0,0.0,1.0,7.438695e-09,8.086923e-06,0.9419837,0.058008146
307016006,6,tess2018349182500-s0006-0000000307016006-0126-s_wt.npy,1.0,0.0,0.0,0.0,6.389182e-06,0.41041887,0.0014421139,0.58813256
349576261,68,tess2023209231226-s0068-0000000349576261-0262-s_wt.npy,0.0,1.0,0.0,0.0,1.8286029e-06,0.00013559985,0.00018811837,0.99967444
262746281,35,tess2021039152502-s0035-0000000262746281-0205-s_wt.npy,0.0,1.0,0.0,0.0,5.2503776e-05,2.5712673e-06,3.5028343e-08,0.9999449
288027491,11,tess2019112060037-s0011-0000000288027491-0143-s_wt.npy,1.0,0.0,0.0,0.0,0.16674615,0.0022244402,0.0131292045,0.81790024
306410072,37,tess2021091135823-s0037-0000000306410072-0208-s_wt.npy,1.0,0.0,0.0,0.0,0.7014033,0.007647069,0.0007390748,0.29021063
356240274,25,tess2020133194932-s0025-0000000356240274-0182-s_wt.npy,1.0,0.0,0.0,0.0,0.99958724,3.9234317e-05,2.3847306e-06,0.00037118135
358464544,9,tess2019058134432-s0009-0000000358464544-0139-s_wt.npy,0.0,0.0,0.0,1.0,5.1233667e-07,0.09966331,0.004228603,0.89610755
50787573,32,tess2020324010417-s0032-0000000050787573-0200-s_wt.npy,0.0,0.0,0.0,1.0,0.03543748,2.447486e-07,2.654929e-06,0.9645596
115481900,14,tess2019198215352-s0014-0000000115481900-0150-s_wt.npy,1.0,0.0,0.0,0.0,0.99978036,3.448692e-07,2.04341e-08,0.00021934742
373052731,32,tess2020324010417-s0032-0000000373052731-0200-s_wt.npy,0.0,0.0,0.0,1.0,0.003294139,2.7482417e-06,3.2645035e-05,0.99667054
323292484,12,tess2019140104343-s0012-0000000323292484-0144-s_wt.npy,0.0,0.0,0.0,1.0,0.0058942665,1.8956122e-07,2.7644157e-06,0.9941028
209752908,41,tess2021204101404-s0041-0000000209752908-0212-s_wt.npy,0.0,1.0,0.0,0.0,1.7833386e-11,0.99901795,0.0007888842,0.000193118
272430995,11,tess2019112060037-s0011-0000000272430995-0143-s_wt.npy,0.0,0.0,0.0,1.0,1.8192534e-07,7.2650255e-05,5.3206884e-07,0.9999267
117510145,1,tess2018206045859-s0001-0000000117510145-0120-s_wt.npy,0.0,0.0,1.0,0.0,8.057129e-07,0.00669284,0.8462471,0.14705928
354605348,2,tess2018234235059-s0002-0000000354605348-0121-s_wt.npy,0.0,0.0,1.0,0.0,3.14359e-05,0.69226855,0.30187985,0.005820167
355353917,7,tess2019006130736-s0007-0000000355353917-0131-s_wt.npy,0.0,0.0,0.0,1.0,1.5095289e-06,9.221078e-06,2.3028326e-06,0.999987
172742334,7,tess2019006130736-s0007-0000000172742334-0131-s_wt.npy,1.0,0.0,0.0,0.0,0.9028365,0.097102374,5.0074465e-05,1.1065913e-05
237913194,29,tess2020238165205-s0029-0000000237913194-0193-s_wt.npy,0.0,1.0,0.0,0.0,2.2633735e-07,0.9508245,0.049174204,1.0996545e-06
358467049,8,tess2019032160000-s0008-0000000358467049-0136-s_wt.npy,0.0,0.0,0.0,1.0,1.6132441e-07,0.00016938955,1.488629e-08,0.99983037
161083755,13,tess2019169103026-s0013-0000000161083755-0146-s_wt.npy,1.0,0.0,0.0,0.0,0.9999714,2.0971513e-05,1.885715e-07,7.3627257e-06
139233425,1,tess2018206045859-s0001-0000000139233425-0120-s_wt.npy,0.0,0.0,1.0,0.0,5.58283e-07,4.5729637e-05,9.4419565e-06,0.9999442
143141922,32,tess2020324010417-s0032-0000000143141922-0200-s_wt.npy,0.0,0.0,0.0,1.0,0.0023584953,3.9402025e-07,9.347741e-06,0.9976318
350622185,8,tess2019032160000-s0008-0000000350622185-0136-s_wt.npy,1.0,0.0,0.0,0.0,0.9998599,0.00012816838,2.1600492e-06,9.733222e-06
465250214,10,tess2019085135100-s0010-0000000465250214-0140-s_wt.npy,0.0,0.0,0.0,1.0,4.3904215e-06,2.823595e-05,1.2190999e-05,0.9999552
468268238,19,tess2019331140908-s0019-0000000468268238-0164-s_wt.npy,0.0,0.0,0.0,1.0,0.021208014,2.8237513e-05,0.00030628988,0.9784574
260128333,32,tess2020324010417-s0032-0000000260128333-0200-s_wt.npy,1.0,0.0,0.0,0.0,0.9713022,0.012737243,0.0023699393,0.013590579
366484980,44,tess2021284114741-s0044-0000000366484980-0215-s_wt.npy,0.0,1.0,0.0,0.0,3.0650034e-09,0.99902296,0.00067170407,0.00030536766
335630746,37,tess2021091135823-s0037-0000000335630746-0208-s_wt.npy,0.0,1.0,0.0,0.0,2.6808225e-06,0.9999864,1.0828408e-05,1.7749502e-07
309714906,28,tess2020212050318-s0028-0000000309714906-0190-s_wt.npy,0.0,0.0,0.0,1.0,0.4382996,0.00017905209,0.0016231819,0.5598982
213046690,5,tess2018319095959-s0005-0000000213046690-0125-s_wt.npy,1.0,0.0,0.0,0.0,0.99902976,0.00046530782,5.3795167e-05,0.00045113743
231922739,34,tess2021014023720-s0034-0000000231922739-0204-s_wt.npy,1.0,0.0,0.0,0.0,0.99987245,0.00010085211,1.5773838e-06,2.5179817e-05
140830390,31,tess2020294194027-s0031-0000000140830390-0198-s_wt.npy,1.0,0.0,0.0,0.0,2.7318248e-10,0.9998518,1.5415153e-05,0.0001328263
